login,target,predictions
sch19190056_5_rus,0.6496969696969698,0.6155406653014658
sch27176019_4_rus,0.6578947368421053,0.6676654561928496
sch21113099_5_math,0.625,0.5769057576065049
sch19193051_5_rus,0.4642512077294686,0.5375925300768485
sch16160959_5_math,0.475,0.5128319937891392
sch29193194_6_rus,0.787719298245614,0.7825315710583539
sch26160081_6_rus,0.6677002583979328,0.6620491990167819
sch27173196_5_rus,0.7333333333333333,0.6273780150752057
sch05153583_6_rus,0.5502222222222223,0.5468518349085101
sch18183385_5_rus,0.5111111111111111,0.5854549465225343
sch31110143_6_math,0.4555555555555555,0.4846565715484311
sch13133192_5_rus,0.6244444444444445,0.6094304251431716
sch25153199_6_math,0.3765957446808511,0.3841836276101285
sch10100071_5_rus,0.4666666666666667,0.5941218431924428
sch05153051_4_math,0.65,0.6154902369517099
sch12126032_5_math,0.43,0.4505359870864385
sch02123088_5_math,0.3584269662921348,0.5057972072448155
sch25153350_6_rus,0.6444444444444445,0.638313608242723
sch16160404_4_math,0.6071428571428571,0.6065235563864713
sch10100160_6_rus,0.8222222222222222,0.796821383962872
sch24140482_4_rus,0.8157894736842105,0.5795711822676001
sch16163171_4_math,0.6409090909090909,0.5771770500921074
sch25153441_6_math,0.39,0.36484744872417674
sch22123280_6_rus,0.6465277777777778,0.7051066983420168
sch18183431_5_math,0.5646067415730337,0.5008364689484415
sch05153188_5_rus,0.7805555555555556,0.663187778373217
sch15150019_6_math,0.48125,0.3729352045719843
sch18183043_4_math,0.75,0.6550250207968324
sch03133150_5_rus,0.5515151515151515,0.48825610369826933
sch28183028_6_math,0.3669491525423728,0.4287551300014104
sch03133124_5_rus,0.5847953216374269,0.49560563633868737
sch24143474_6_rus,0.6828282828282828,0.7161415735661288
sch24143479_4_math,0.6538461538461539,0.5955314144831322
sch05153304_6_math,0.3894736842105263,0.4126345104487627
sch02123527_6_rus,0.78,0.7252757749668204
sch16164119_5_rus,0.7021131561008862,0.6848291555039445
sch22124235_6_rus,0.6589970501474927,0.6626334996086577
sch33130039_4_rus,0.7591857000993049,0.6730573564884547
sch31116144_4_rus,0.8157894736842105,0.6588102013318571
sch04146069_4_math,0.5599999999999999,0.5482485992885759
sch11113207_5_rus,0.6037037037037037,0.535216785371572
sch16164173_4_rus,0.7482456140350877,0.7068658007661277
sch14143313_6_math,0.3423076923076923,0.3781618158148031
sch24143434_5_rus,0.6222222222222222,0.6734764298682454
sch27173088_6_math,0.4559405940594059,0.4083469632636555
sch24143040_6_math,0.3744444444444444,0.3689061784587213
sch26160323_5_math,0.4797619047619047,0.4865267805616468
sch32123511_4_rus,0.5845864661654135,0.6490112778248629
sch16160300_5_math,0.7125,0.6307169925542206
sch14143329_4_rus,0.7611336032388664,0.6291292372263463
sch23133044_6_math,0.3946969696969696,0.41388907564053445
sch10100188_4_math,0.5700000000000001,0.5832093845130996
sch24140525_5_rus,0.5415204678362573,0.6013697926532783
sch02123269_6_math,0.5291666666666667,0.4895491503110548
sch27173024_4_rus,0.4770797962648557,0.5256788448520838
sch27173324_4_rus,0.6546052631578947,0.6421349195568097
sch27173294_5_rus,0.5450980392156863,0.5530733810180232
sch22124129_4_rus,0.6644736842105263,0.6122146606962668
sch14143231_4_rus,0.6929824561403508,0.6703995382310872
sch06163025_6_math,0.4494186046511628,0.39193012230433755
sch35153015_4_rus,0.5526315789473685,0.6563903744660483
sch02123108_6_rus,0.784084084084084,0.676417786773178
sch09193041_6_rus,0.652991452991453,0.6855264499258211
sch19193118_4_math,0.67,0.5580796248503583
sch22123722_6_rus,0.7367521367521367,0.760107137690379
sch29193296_6_rus,0.7376984126984126,0.6988535155499143
sch24140114_4_math,0.8364583333333334,0.7643011274460381
sch05156227_4_math,0.7,0.57512447930889
sch23133064_4_rus,0.6368421052631579,0.6667703107970276
sch06163079_6_math,0.4184615384615385,0.3921818766718241
sch23133495_5_math,0.5094202898550725,0.5432409120496561
sch28180153_5_rus,0.5444444444444444,0.5643285130378365
sch09193117_4_math,0.4966101694915254,0.5206841694744625
sch22124212_6_rus,0.766412213740458,0.6890626065891937
sch11113049_6_rus,0.9377777777777778,0.7427934257150035
sch13130040_4_rus,0.6558704453441295,0.6442660158527068
sch24140473_6_math,0.3444444444444444,0.4168081551614377
sch02124366_4_math,0.6333333333333333,0.5874831157048721
sch05154087_6_rus,0.7442113442113442,0.7470129640652206
sch18183103_4_math,0.5428571428571429,0.579685523935376
sch18186112_4_rus,0.7631578947368421,0.6924562212316534
sch23133739_5_rus,0.5831417624521074,0.5719402528820846
sch29193178_6_rus,0.7181818181818183,0.7329938856698303
sch26160435_4_math,0.6052631578947368,0.5982399083533179
sch16163400_4_rus,0.7456140350877193,0.7229501080723086
sch08180084_6_math,0.4391304347826087,0.3828703368287054
sch08183038_5_math,0.5666666666666667,0.5364737302032265
sch05153536_6_math,0.4214285714285714,0.4143023509671546
sch09193030_4_rus,0.5583524027459954,0.606765113379768
sch02123066_4_math,0.6756756756756757,0.6315997207703501
sch04146007_6_rus,0.6952380952380952,0.7160067456402981
sch14143103_4_rus,0.7408906882591093,0.6120011822227187
sch20103313_4_math,0.4772727272727272,0.5636391928100548
sch24143590_6_math,0.2772727272727273,0.35969586507319606
sch14143456_5_rus,0.5938888888888889,0.5962111997227507
sch24140214_4_math,0.5263636363636364,0.6152915328934987
sch18183489_6_rus,0.7039039039039039,0.7160217503866112
sch07173199_5_math,0.5419117647058823,0.5303403395267832
sch02123578_5_rus,0.5604938271604938,0.5719688259787465
sch16160566_5_rus,0.8126984126984127,0.6952734918029261
sch28183051_4_rus,0.6515426497277677,0.645971954200269
sch13133210_4_rus,0.8947368421052632,0.6932505762520965
sch03136072_5_math,0.5666666666666667,0.47438492974045104
sch22123864_4_math,0.5226415094339623,0.5664393308184807
sch22123814_4_math,0.5926829268292683,0.5760860645126799
sch13130090_6_math,0.4634146341463414,0.44060101635132803
sch18183323_6_math,0.5,0.4369900202847695
sch02124354_4_rus,0.4588815789473684,0.522934109047603
sch21116106_4_math,0.6333333333333333,0.6023499818854154
sch16160746_6_rus,0.7515482695810565,0.7198156815889276
sch25153447_5_math,0.52,0.5316849642316049
sch16161067_4_rus,0.6043710972346119,0.6334923369350748
sch05154045_5_rus,0.5447154471544715,0.5762426979976984
sch12126032_5_rus,0.4133333333333334,0.5546358360649313
sch13130225_6_rus,0.6701525054466231,0.7357134218417948
sch28183233_6_math,0.4227272727272727,0.4195595047643339
sch24143635_6_rus,0.5690576652601969,0.6296680122454203
sch02124272_6_math,0.4653846153846154,0.487984933291263
sch05153030_6_math,0.35,0.3768632710095116
sch23136069_5_rus,0.4388888888888889,0.48855785496413096
sch02123093_6_math,0.3453488372093023,0.4206102063864137
sch26160360_6_math,0.3884615384615384,0.4206084468952381
sch16163448_4_rus,0.7614601018675721,0.6871525470897986
sch02123114_4_math,0.5858333333333333,0.6363547785661254
sch22124316_5_rus,0.4898550724637681,0.5455143317287234
sch24140514_4_rus,0.5421052631578948,0.5926586644656744
sch05153947_5_rus,0.6153846153846154,0.5534471488785302
sch23133956_6_rus,0.810267229254571,0.6974112666298403
sch05153805_6_rus,0.6123737373737375,0.6582042105951128
sch23136099_5_rus,0.5888888888888889,0.6461920378348125
sch23133163_4_rus,0.6294786261428219,0.5862684927212087
sch27176053_6_math,0.4,0.4138304949034477
sch23133601_5_math,0.4789473684210527,0.5467847579600326
sch05154045_5_math,0.54375,0.513670086321813
sch16163976_6_rus,0.7936507936507937,0.7483850144174884
sch16163789_6_rus,0.6472222222222223,0.6855144767015324
sch23133448_5_math,0.5292857142857142,0.5466307254280734
sch27173153_6_math,0.3867647058823529,0.42866951345478727
sch23133463_6_math,0.2779999999999999,0.3553765423929304
sch22123429_5_rus,0.7277777777777777,0.5952892992172554
sch23133505_6_rus,0.5162962962962964,0.5879122699333112
sch18183087_5_rus,0.6117913832199546,0.617652704396446
sch05153112_5_rus,0.5395555555555556,0.5447722741653089
sch16163118_5_math,0.5725,0.5084844178062232
sch13130003_4_rus,0.7105263157894737,0.7065695206626665
sch33136024_4_rus,0.6738721804511278,0.6553514629825969
sch05156203_4_rus,0.7969924812030075,0.7030083406874782
sch18183364_4_rus,0.6770334928229665,0.6581326821411468
sch18183087_4_math,0.6342342342342342,0.6622043050194314
sch26160527_4_math,0.6317073170731707,0.6193294716344291
sch25156009_6_rus,0.6888888888888889,0.7136587980153897
sch27173049_6_math,0.2593023255813954,0.31062939462355055
sch29193214_4_rus,0.7032834379526799,0.72054219285935
sch27173186_6_math,0.375,0.4424899995293473
sch18183098_5_rus,0.5723387723387724,0.6145951041194891
sch07173014_6_math,0.51,0.3678539533833117
sch16163495_5_math,0.5712121212121212,0.5628001886217054
sch22124281_6_rus,0.7538461538461537,0.6997590260164896
sch24143434_6_math,0.475,0.5143019029531758
sch22124056_6_rus,0.7825396825396825,0.7387515575257312
sch25153020_4_rus,0.6463032581453634,0.668109809456016
sch15153062_4_rus,0.6052631578947368,0.6542274146927552
sch03133225_6_rus,0.6148148148148148,0.7128412727017673
sch23133104_6_rus,0.7420765027322405,0.7146989251299362
sch25153127_6_math,0.3887640449438202,0.3203993487256591
sch23136011_6_rus,0.6783912747102931,0.7141572300216148
sch16163600_4_rus,0.6921052631578948,0.6776750944556397
sch16163383_6_math,0.5216666666666667,0.44078713181151813
sch26160334_4_math,0.4604166666666667,0.547617540166478
sch22123086_4_rus,0.3784461152882206,0.6210072046530897
sch16163089_4_rus,0.6710526315789473,0.6518072498038718
sch11113213_4_math,0.8,0.6515499751415565
sch32123551_4_rus,0.625,0.6794148891043853
sch22124281_4_math,0.4913043478260869,0.5998327422927926
sch14143360_5_math,0.4833333333333333,0.5585265056579053
sch02123979_6_math,0.314516129032258,0.36389918589894854
sch24140037_5_rus,0.4680365296803652,0.48462914942566326
sch22123461_5_rus,0.6034188034188034,0.6400352440082321
sch31110087_4_rus,0.7201630837657524,0.6701463978430725
sch26160006_4_math,0.4916666666666667,0.5384187242276425
sch26160421_6_rus,0.7305555555555555,0.7278072246301632
sch13130196_5_math,0.5096153846153846,0.5204978075307032
sch12126012_6_math,0.47,0.5215360440030365
sch20103006_4_math,0.5063492063492063,0.5377380278229972
sch03136045_4_rus,0.5350877192982456,0.6122096334601662
sch15150059_5_math,0.4714285714285714,0.48947554253298603
sch27173263_6_rus,0.6286549707602339,0.6771965263723643
sch14143152_4_rus,0.8289473684210527,0.6931650158475063
sch25153359_5_math,0.5098360655737705,0.4584946910607711
sch29193014_5_math,0.5788888888888889,0.4759244444724112
sch14143237_4_math,0.4884615384615385,0.5635783205871279
sch05153399_6_math,0.3967213114754098,0.3494013395663649
sch16163177_4_rus,0.6526315789473685,0.6601372326951276
sch03130266_5_math,0.3666666666666666,0.4599384002266357
sch30106022_6_rus,0.7142857142857143,0.7112935532887349
sch02123700_6_math,0.42,0.40037278867677456
sch16160095_5_rus,0.6937373737373738,0.6614459348598857
sch28183119_4_rus,0.5931174089068826,0.6117886054121249
sch09193025_5_math,0.4564935064935064,0.47857677646647795
sch24143417_4_rus,0.5894736842105263,0.6423006648842503
sch16163711_6_math,0.35,0.3911597719005513
sch26166043_5_math,0.4916666666666667,0.4423347677162075
sch22120028_6_rus,0.6415954415954416,0.669860053095539
sch26160354_4_math,0.5617647058823529,0.591913695568868
sch05156248_6_rus,0.7209876543209877,0.738745785444833
sch03130347_5_rus,0.6980392156862745,0.6234315552351849
sch21113246_5_math,0.6018292682926829,0.5098281031368506
sch27173099_5_rus,0.5656565656565656,0.6173378868834746
sch05153271_4_rus,0.6546052631578947,0.6562381898448407
sch18183364_5_rus,0.593993993993994,0.6029859568092183
sch15156025_5_rus,0.5464174454828661,0.5485422954451598
sch24140366_6_rus,0.6131519274376417,0.5750241247189366
sch29193108_5_math,0.5142857142857143,0.4691460813156768
sch27173008_4_math,0.538888888888889,0.6021908405125482
sch11113196_5_rus,0.5106710671067107,0.5593925502723015
sch25153121_4_math,0.5545454545454546,0.5363626416696788
sch14143394_4_math,0.5125,0.5729104433645317
sch26160569_6_rus,0.7232804232804233,0.6935369014306508
sch30100200_6_rus,0.7822222222222223,0.6912574156317843
sch06163058_4_math,0.553,0.5085003355610095
sch31113245_4_rus,0.6353383458646616,0.5543320075268863
sch01110024_6_rus,0.7003921568627451,0.7429712083020773
sch18183211_6_math,0.2433333333333333,0.33925255905448004
sch29193142_6_math,0.325,0.35604962337989016
sch10100080_6_math,0.3104651162790698,0.3493177673130899
sch03133095_5_rus,0.5466666666666667,0.5625976164281037
sch22123814_5_math,0.5670731707317074,0.515896700399607
sch02123119_5_math,0.5046153846153846,0.5765841344644923
sch24143168_6_math,0.3931818181818182,0.39485349799307545
sch28180326_6_math,0.3626760563380281,0.38044420278611035
sch10100039_5_rus,0.691358024691358,0.6641550845777486
sch14143231_6_rus,0.6493284493284494,0.6614648984846023
sch16163818_5_rus,0.7333333333333333,0.6985867317342274
sch24140726_4_rus,0.6015037593984962,0.657950661719558
sch20103257_4_rus,0.5645112781954887,0.6150513510320115
sch23133810_4_math,0.675,0.6181576863673589
sch23133898_6_math,0.365,0.39881036200288333
sch24143344_6_math,0.45,0.4874009514469843
sch09193138_4_rus,0.6044657097288676,0.6111778633219761
sch07176033_4_rus,0.4714912280701754,0.6137326175442006
sch24140809_4_rus,0.5820433436532507,0.5739005150591632
sch05153815_4_math,0.5,0.5720990367924225
sch23133059_6_rus,0.7388888888888889,0.7430982681517913
sch05156227_5_rus,0.5111111111111111,0.5452078225753676
sch28186018_6_rus,0.9111111111111112,0.8302930140986424
sch28183017_6_math,0.4486013986013986,0.407257614352612
sch11113196_6_math,0.3738317757009345,0.3464027688901411
sch06163058_4_rus,0.6171797418073486,0.565974219316364
sch16164130_6_math,0.413953488372093,0.4101763157793205
sch16163064_6_math,0.4711538461538461,0.4683437063751644
sch09193012_6_math,0.4432584269662921,0.4081937914445546
sch22123478_6_math,0.4416666666666667,0.4409154487764369
sch06166007_6_math,0.435064935064935,0.4187467696306479
sch27173186_5_math,0.3916666666666666,0.4493263715271804
sch16164130_5_rus,0.6012012012012011,0.6271884179029458
sch05156061_4_rus,0.590027700831025,0.5997963773433149
sch03133190_5_rus,0.5460317460317461,0.501565667871927
sch02123302_4_rus,0.7427336999214454,0.6990507710975525
sch21113207_6_math,0.4228260869565218,0.44858422800392883
sch23133168_6_rus,0.6779797979797979,0.6766042822898143
sch02123867_5_rus,0.6185185185185185,0.6324020471945281
sch16161284_6_math,0.4578431372549019,0.44364305081322125
sch23133975_6_math,0.3818493150684931,0.3732416124843899
sch30100214_6_rus,0.7851851851851852,0.7223063271004099
sch23133873_4_math,0.532608695652174,0.5417496579944975
sch17176020_5_rus,0.2,0.42355071801333044
sch07173085_4_rus,0.5773993808049536,0.6542825246206623
sch12123134_6_rus,0.7152263374485597,0.6291201183105117
sch26160360_4_rus,0.6761133603238867,0.6400635445226914
sch22124193_4_rus,0.6559011164274322,0.631691081778602
sch23133410_4_math,0.531578947368421,0.5667653003415384
sch20103452_5_rus,0.5672955974842767,0.5332547017729233
sch23133044_4_rus,0.7073452862926547,0.6410940609654252
sch26163384_5_rus,0.6647222222222222,0.6292211214609105
sch31110305_4_rus,0.7013963480128894,0.6923538583961294
sch05153487_6_rus,0.9388888888888888,0.8725942666687434
sch16160462_4_rus,0.6644736842105263,0.6797846892067185
sch29193306_5_math,0.5025862068965516,0.5221147731537358
sch13130204_5_rus,0.6456140350877193,0.6303618099086661
sch24140652_5_rus,0.4355555555555556,0.5122280286619453
sch25153307_5_rus,0.6315789473684211,0.5686656176294398
sch07173136_5_math,0.5576923076923077,0.5604645949146538
sch10100117_4_rus,0.6181818181818182,0.6306481912531433
sch23133389_6_rus,0.7325252525252525,0.7087380726851499
sch25153041_5_math,0.5018181818181818,0.5023075778839393
sch05153660_5_math,0.4,0.5191646473012438
sch06163085_4_math,0.4821917808219177,0.5194324947437305
sch02123088_4_rus,0.6578947368421053,0.7117371947802482
sch08180135_6_rus,0.7685185185185186,0.7448498733996336
sch18180001_6_math,0.5037931034482759,0.48159890680248524
sch24140684_6_math,0.2693181818181818,0.3555910669555211
sch09193199_5_rus,0.4085470085470085,0.5261401560804416
sch05154076_6_rus,0.732996632996633,0.712990535962156
sch05153107_6_math,0.4655172413793103,0.35679237758378113
sch21116045_6_math,0.42,0.4423828195979759
sch27173071_6_math,0.4386363636363636,0.40016932671515437
sch23133657_4_rus,0.8026315789473685,0.6799830854942239
sch15150041_4_math,0.4714285714285714,0.5853225469773777
sch16166074_5_math,0.9,0.733592457962348
sch23133585_5_rus,0.6666666666666666,0.5581127248879891
sch31110045_6_math,0.5509999999999999,0.5312685567843115
sch12126027_5_math,0.4928571428571429,0.4760963916554294
sch22123567_4_math,0.63,0.5943885437513663
sch08180096_4_math,0.5275000000000001,0.5575422384081035
sch23133930_5_rus,0.5441269841269841,0.5616644059288889
sch02124094_6_math,0.4869565217391304,0.4528788931211294
sch02123162_5_rus,0.5530864197530865,0.5834756379017162
sch02124114_5_rus,0.5160493827160494,0.5238058071309768
sch24143262_4_rus,0.6644736842105263,0.6109593469447805
sch05156130_5_rus,0.6666666666666666,0.6515282467139145
sch05153461_4_rus,0.7302631578947368,0.6108037266293781
sch21110034_6_rus,0.7506459948320413,0.7198287308613084
sch18183109_4_rus,0.7306586137474834,0.7375337430251636
sch16163969_4_rus,0.7198142414860681,0.6694989360738859
sch05153820_6_math,0.4141176470588236,0.4077947685536652
sch34143594_4_rus,0.3881578947368421,0.5787928811705092
sch24140652_6_rus,0.7074074074074074,0.6454676666017436
sch03133225_6_math,0.3,0.34448765196694675
sch23136208_5_math,0.51,0.5033953604394097
sch16163963_5_rus,0.5496296296296297,0.6170467697879132
sch25153329_4_rus,0.6613272311212814,0.6345488171859658
