login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch16164147_6_math,6,0.7949074074074074,0.6666666666666667,0.63828125,0.5224137931034483,-0.1566261574074073,-0.1442528735632184,Столица субъекта РФ,100.000+,901,ПФО,0.4607758620689655,0.46100553935495814
sch05153980_5_rus,5,0.643671497584541,0.5889967637540453,0.4131481481481481,0.5889872173058014,-0.2305233494363929,-9.546448243913376e-06,Столица субъекта РФ,100.000+,1219,СКФО,0.5792717086834733,0.5671031567082333
sch20103056_6_math,6,0.39375,0.3944444444444445,0.35,0.28125,-0.04375,-0.1131944444444444,НПСТ,0-1.000,82,СКФО,0.3,0.3209433190521319
sch02124171_6_math,6,0.6956521739130435,0.5794117647058823,0.65,0.4977272727272727,-0.0456521739130434,-0.0816844919786095,НПСТ,0-1.000,188,ПФО,0.45,0.4464730988313175
sch23133751_4_rus,4,0.6869095816464238,0.6497975708502025,0.618421052631579,0.7261735419630156,-0.0684885290148448,0.0763759711128131,НПСТ,1.000-10.000,396,ЮФО,0.6616541353383458,0.6646612718584518
sch10103065_5_math,5,0.5868421052631578,0.4642857142857143,0.5722222222222222,0.46875,-0.0146198830409356,0.0044642857142856,НПГТ,1.000-10.000,227,СЗФО,0.29,0.4715123668246275
sch14146006_4_rus,4,0.6917293233082706,0.4210526315789473,0.4263157894736842,0.6052631578947368,-0.2654135338345864,0.1842105263157895,НПСТ,0-1.000,42,ДВФО,0.6736842105263158,0.6116702106314724
sch01110079_4_rus,4,0.6592797783933518,0.7461300309597523,0.585812356979405,0.7569659442724458,-0.0734674214139468,0.0108359133126935,НПСТ,1.000-10.000,174,ЮФО,0.7269736842105263,0.6484849492146196
sch02123861_6_rus,6,0.5333333333333333,0.654320987654321,0.6407407407407407,0.7759259259259259,0.1074074074074074,0.1216049382716049,НПСТ,0-1.000,98,ПФО,0.7074074074074074,0.7988842290699081
sch02123918_5_rus,5,0.5809523809523809,0.6833333333333333,0.5333333333333333,0.5444444444444444,-0.0476190476190475,-0.1388888888888889,НПСТ,0-1.000,79,ПФО,0.7222222222222222,0.6345979701999114
sch27176064_6_rus,6,0.425,0.4777777777777778,0.3703703703703704,0.6311111111111111,-0.0546296296296295,0.1533333333333332,НПГТ,0-1.000,93,ДВФО,0.8740740740740741,0.7094575956637987
sch03136040_4_math,4,0.49375,0.4142857142857143,0.3833333333333333,0.5055555555555555,-0.1104166666666666,0.0912698412698412,НПСТ,0-1.000,96,СФО,0.55,0.5341929469588252
sch18183374_4_rus,4,0.7368421052631579,0.7388663967611336,0.5515350877192983,0.7587719298245613,-0.1853070175438596,0.0199055330634276,НПСТ,0-1.000,156,ПФО,0.5927318295739349,0.6504758789967445
sch23133678_6_math,6,0.6075,0.4553571428571429,0.3769230769230769,0.4,-0.2305769230769231,-0.0553571428571428,НПСТ,1.000-10.000,217,ЮФО,0.2604166666666666,0.35907935598537943
sch28183210_6_rus,6,0.575925925925926,0.6407407407407407,0.3333333333333333,0.4727272727272727,-0.2425925925925926,-0.168013468013468,НПСТ,0-1.000,158,ДВФО,0.7222222222222222,0.6539446256901277
sch12123026_5_rus,5,0.6161616161616161,0.5677777777777778,0.4918518518518518,0.5619047619047619,-0.1243097643097643,-0.0058730158730159,НПСТ,1.000-10.000,169,ПФО,0.5523809523809524,0.5770295135700689
sch22123062_5_rus,5,0.4977777777777777,0.5873015873015872,0.4444444444444444,0.5066666666666667,-0.0533333333333333,-0.0806349206349205,НПСТ,0-1.000,66,СФО,0.6311111111111111,0.5597801228309663
sch16163545_6_rus,6,0.6391812865497076,0.5245614035087719,0.3687242798353909,0.4916666666666666,-0.2704570067143167,-0.0328947368421052,НПСТ,0-1.000,385,ПФО,0.6150150150150151,0.6643632599996075
sch21116112_5_math,5,0.5833333333333333,0.6166666666666667,0.60625,0.625,0.0229166666666666,0.0083333333333333,НПСТ,0-1.000,45,ПФО,0.7444444444444445,0.5935579766601846
sch02123731_4_math,4,0.6205882352941177,0.54375,0.5545454545454546,0.5266666666666666,-0.0660427807486631,-0.0170833333333333,НПСТ,0-1.000,199,ПФО,0.6263157894736843,0.5917634261344689
sch24143040_5_rus,5,0.5550925925925926,0.5262222222222223,0.442911877394636,0.4323232323232323,-0.1121807151979565,-0.0938989898989899,Столица субъекта РФ,100.000+,686,СФО,0.4120857699805068,0.5192032066140542
sch26160045_4_rus,4,0.7036613272311213,0.7507739938080495,0.6157894736842104,0.6398891966759003,-0.0878718535469108,-0.1108847971321492,НПСТ,1.000-10.000,230,СКФО,0.6453634085213033,0.6580695910336982
sch29193448_5_rus,5,0.5148148148148148,0.7148148148148148,0.3636363636363636,0.5333333333333333,-0.1511784511784512,-0.1814814814814814,НПСТ,0-1.000,67,СЗФО,0.4688888888888889,0.5558847065126488
sch21113155_6_rus,6,0.5246913580246914,0.5121693121693122,0.591812865497076,0.3174603174603175,0.0671215074723846,-0.1947089947089946,НПСТ,0-1.000,154,ПФО,0.7041666666666667,0.618319172378217
sch23133815_5_rus,5,0.6055555555555555,0.6819444444444445,0.6049382716049383,0.5789473684210527,-0.0006172839506172,-0.1029970760233918,НПСТ,10.000-100.000,202,ЮФО,0.600925925925926,0.6586387976123294
sch16164119_4_rus,4,0.7783717105263158,0.8786549707602338,0.7019696480464966,0.8141025641025641,-0.0764020624798191,-0.0645524066576697,Город,100.000+,1870,ПФО,0.746692149367833,0.7534764821036619
sch07173080_6_math,6,0.5557142857142857,0.45125,0.5017241379310345,0.4166666666666667,-0.0539901477832511,-0.0345833333333333,НПСТ,1.000-10.000,344,СКФО,0.4210526315789473,0.38267504489951243
sch25153491_4_math,4,0.6229166666666667,0.458,0.5267441860465116,0.4671052631578948,-0.096172480620155,0.0091052631578947,Город,10.000-100.000,342,ДВФО,0.524,0.5930119565815953
sch05156110_6_math,6,0.40625,0.625,0.384375,0.125,-0.0218749999999999,-0.5,НПСТ,1.000-10.000,187,СКФО,0.325,0.3359618530842252
sch26163301_6_math,6,0.6625,0.534375,0.6138888888888889,0.47,-0.048611111111111,-0.064375,Город,100.000+,409,СКФО,0.4961538461538461,0.41894850406680684
sch26163134_6_rus,6,0.5708333333333333,0.6432098765432098,0.5756172839506173,0.5367088607594936,0.0047839506172839,-0.1065010157837161,НПГТ,10.000-100.000,925,СКФО,0.6935528120713306,0.6921601702622329
sch25153345_6_math,6,0.6142857142857143,0.67,0.51875,0.625,-0.0955357142857142,-0.045,НПСТ,0-1.000,82,ДВФО,0.51,0.470995660396927
sch03133095_4_math,4,0.575,0.4833333333333333,0.5,0.45,-0.0749999999999999,-0.0333333333333332,Столица субъекта РФ,0-1.000,53,СФО,0.6333333333333333,0.563862904001462
sch34143599_4_rus,4,0.5245614035087719,0.5921052631578947,0.5964912280701755,0.880701754385965,0.0719298245614036,0.2885964912280703,НПСТ,0-1.000,86,ЮФО,0.4105263157894737,0.6557966305719747
sch29193014_4_rus,4,0.7253820033955858,0.6909184726522187,0.5042839657282742,0.4926131117266851,-0.2210980376673116,-0.1983053609255336,НПСТ,1.000-10.000,511,СЗФО,0.7142857142857143,0.6687969969095595
sch21113202_4_rus,4,0.6521381578947368,0.8054016620498615,0.591812865497076,0.6470588235294118,-0.0603252923976608,-0.1583428385204497,Город,10.000-100.000,467,ПФО,0.6698564593301435,0.6873507139526107
sch03133063_5_rus,5,0.650046685340803,0.6216548463356975,0.5559409120102762,0.5723456790123457,-0.0941057733305268,-0.0493091673233517,Столица субъекта РФ,100.000+,2564,СФО,0.6076767676767676,0.6105297195234083
sch24140557_4_math,4,0.6227272727272728,0.445,0.4411764705882353,0.4947368421052632,-0.1815508021390374,0.0497368421052631,НПСТ,1.000-10.000,205,СФО,0.6555555555555556,0.5649054394157992
sch17173020_4_math,4,0.4689189189189189,0.5216216216216216,0.41875,0.4096774193548387,-0.0501689189189189,-0.1119442022667829,Город,10.000-100.000,290,СФО,0.5080645161290323,0.534296066836733
sch02123761_5_rus,5,0.6,0.5851851851851851,0.5259259259259259,0.7654320987654321,-0.074074074074074,0.1802469135802469,НПСТ,0-1.000,97,ПФО,0.6277777777777778,0.646009559349115
sch24143252_4_math,4,0.5599999999999999,0.4,0.5733333333333334,0.4555555555555555,0.0133333333333334,0.0555555555555555,НПСТ,0-1.000,120,СФО,0.5892857142857143,0.5691582405946362
sch16160370_4_math,4,0.7055555555555555,0.7166666666666667,0.5857142857142856,0.45,-0.1198412698412698,-0.2666666666666666,НПСТ,0-1.000,64,ПФО,0.67,0.619019119264972
sch23133495_4_rus,4,0.7530641672674838,0.6702302631578947,0.6468344774980931,0.714546783625731,-0.1062296897693907,0.0443165204678362,НПСТ,1.000-10.000,792,ЮФО,0.7195906432748538,0.6687357604272103
sch30100136_6_rus,6,0.6753753753753754,0.6058641975308642,0.5876543209876542,0.6211469534050179,-0.0877210543877211,0.0152827558741537,Город,10.000-100.000,881,ЮФО,0.7429012345679012,0.746922295114627
sch26163121_6_rus,6,0.5771929824561404,0.6596491228070176,0.4873385012919897,0.6046783625730994,-0.0898544811641506,-0.0549707602339182,НПСТ,1.000-10.000,396,СКФО,0.7604336043360433,0.7312194290459738
sch13130173_4_math,4,0.5861702127659575,0.4489795918367346,0.5423076923076924,0.42,-0.0438625204582651,-0.0289795918367345,НПСТ,1.000-10.000,461,ПФО,0.6173913043478261,0.5975040940252949
sch26160081_4_rus,4,0.6723057644110275,0.668233082706767,0.5482456140350876,0.5614035087719298,-0.1240601503759398,-0.1068295739348371,НПСТ,1.000-10.000,362,СКФО,0.5652631578947368,0.6465789785214239
sch14143147_6_rus,6,0.6711111111111111,0.5288888888888889,0.4444444444444444,0.5155555555555555,-0.2266666666666666,-0.0133333333333333,НПСТ,0-1.000,78,ДВФО,0.7288888888888888,0.7029093334057432
sch02123427_5_math,5,0.6882352941176471,0.4489583333333333,0.4692307692307692,0.4076923076923077,-0.2190045248868778,-0.0412660256410256,Город,10.000-100.000,536,ПФО,0.4637254901960784,0.45741414907961386
sch06163047_5_math,5,0.5495145631067961,0.530921052631579,0.4696969696969697,0.5262820512820513,-0.0798175934098264,-0.0046390013495276,НПСТ,1.000-10.000,842,СКФО,0.5253086419753086,0.513960729406137
sch03133142_6_rus,6,0.5884531590413944,0.5037037037037038,0.4416075650118203,0.5737373737373737,-0.1468455940295741,0.0700336700336698,НПГТ,1.000-10.000,778,СФО,0.6113821138211382,0.6787283598185406
sch21113252_6_rus,6,0.6290196078431373,0.6549019607843137,0.5626016260162602,0.5878048780487806,-0.066417981826877,-0.0670970827355331,Город,100.000+,951,ПФО,0.7461847389558233,0.7360397682826464
sch11110180_6_rus,6,0.725,0.8074074074074075,0.5844444444444444,0.8222222222222222,-0.1405555555555555,0.0148148148148147,НПСТ,0-1.000,96,СЗФО,0.7878787878787878,0.7983070052387244
sch10100117_6_math,6,0.5833333333333333,0.4704918032786885,0.5235714285714286,0.4477941176470588,-0.0597619047619046,-0.0226976856316297,Город,100.000+,756,СЗФО,0.4164383561643835,0.38200169365542824
sch21113104_6_rus,6,0.5333333333333333,0.6962962962962963,0.3703703703703704,0.6488888888888888,-0.1629629629629629,-0.0474074074074074,НПСТ,0-1.000,37,ПФО,0.7888888888888889,0.7538021932825772
sch26163065_5_rus,5,0.6222222222222222,0.6422222222222221,0.6296296296296297,0.6288888888888889,0.0074074074074074,-0.0133333333333331,НПСТ,1.000-10.000,108,СКФО,0.5762962962962963,0.634141352469447
sch29193301_5_math,5,0.7212264150943396,0.5540404040404041,0.6112745098039215,0.5255555555555556,-0.1099519052904181,-0.0284848484848485,Город,100.000+,1008,СЗФО,0.519811320754717,0.5221206890702099
sch09193199_6_math,6,0.64,0.5700000000000001,0.385,0.4884615384615385,-0.255,-0.0815384615384615,НПСТ,1.000-10.000,134,СКФО,0.2785714285714286,0.39707295530346565
sch16163896_4_rus,4,0.4784688995215311,0.6336032388663968,0.5421052631578948,0.5289473684210527,0.0636363636363636,-0.104655870445344,НПСТ,0-1.000,125,ПФО,0.6491228070175439,0.5982689173041428
sch24140396_5_rus,5,0.4996996996996997,0.500246913580247,0.4775067750677507,0.6030864197530864,-0.022192924631949,0.1028395061728394,Город,10.000-100.000,493,СФО,0.6061728395061728,0.5702871024091228
sch23133956_5_rus,5,0.5718518518518518,0.6134767025089606,0.5188255613126079,0.5213360599863667,-0.0530262905392439,-0.0921406425225939,Столица субъекта РФ,100.000+,1929,ЮФО,0.6628699050809603,0.5981446159197157
sch18183450_4_rus,4,0.8512999365884591,0.8590643274853802,0.7602796052631579,0.8134398496240601,-0.0910203313253013,-0.04562447786132,Город,10.000-100.000,651,ПФО,0.8353269537480064,0.7857414617677999
sch25153194_5_math,5,0.55,0.45,0.39,0.1928571428571428,-0.16,-0.2571428571428571,НПСТ,0-1.000,75,ДВФО,0.445,0.414896747781309
sch22123765_4_math,4,0.5982142857142857,0.5722222222222222,0.4097222222222222,0.5038461538461538,-0.1884920634920635,-0.0683760683760683,НПСТ,1.000-10.000,297,СФО,0.5423076923076924,0.5689412824022729
sch16163663_5_math,5,0.6142857142857143,0.4375,0.5214285714285715,0.55,-0.0928571428571428,0.1125,НПСТ,0-1.000,52,ПФО,0.5785714285714285,0.542748963526402
sch28183146_5_rus,5,0.6194444444444445,0.5370370370370371,0.5481481481481482,0.5722222222222222,-0.0712962962962963,0.0351851851851851,НПСТ,0-1.000,93,ДВФО,0.6424242424242425,0.632189851668189
sch21113177_6_rus,6,0.6266666666666667,0.6388888888888888,0.5111111111111111,0.6488888888888888,-0.1155555555555556,0.01,НПСТ,0-1.000,53,ПФО,0.7822222222222223,0.7622793689681391
sch14143137_6_rus,6,0.5638888888888889,0.5288888888888889,0.5650793650793651,0.45,0.0011904761904761,-0.0788888888888888,НПСТ,0-1.000,85,ДВФО,0.7972222222222223,0.6771482594664844
sch02124354_5_rus,5,0.3148148148148148,0.5530864197530865,0.3417989417989418,0.3045267489711934,0.026984126984127,-0.248559670781893,НПСТ,1.000-10.000,294,ПФО,0.3686274509803922,0.4330256189476724
sch03130107_4_rus,4,0.7563352826510721,0.7071307300509337,0.4691075514874142,0.7610526315789474,-0.2872277311636579,0.0539219015280136,НПСТ,1.000-10.000,290,СФО,0.6343012704174228,0.6434566010195967
sch16164030_5_math,5,0.6076923076923076,0.5314814814814814,0.6173913043478261,0.6020408163265306,0.0096989966555184,0.0705593348450491,Столица субъекта РФ,100.000+,515,ПФО,0.5925531914893617,0.5374438009116541
sch02124336_5_rus,5,0.5555555555555556,0.5587301587301587,0.3530864197530864,0.5511111111111111,-0.2024691358024691,-0.0076190476190476,НПСТ,0-1.000,64,ПФО,0.5777777777777777,0.5656237730822784
sch13130139_4_rus,4,0.5497076023391813,0.6736842105263158,0.6754385964912281,0.5657894736842105,0.1257309941520468,-0.1078947368421052,НПГТ,1.000-10.000,83,ПФО,0.4901315789473684,0.6050629533753269
sch07173214_6_rus,6,0.5785714285714285,0.6565079365079366,0.502880658436214,0.6416666666666667,-0.0756907701352145,-0.0148412698412698,НПСТ,1.000-10.000,289,СКФО,0.7706666666666666,0.7431976048672996
sch07173070_5_math,5,0.60625,0.4902439024390244,0.5311475409836065,0.471551724137931,-0.0751024590163934,-0.0186921783010933,НПСТ,10.000-100.000,660,СКФО,0.4435185185185185,0.49486582848284844
sch14143193_6_rus,6,0.72,0.9333333333333332,0.7111111111111111,0.5629629629629629,-0.0088888888888888,-0.3703703703703704,НПСТ,0-1.000,16,ДВФО,0.6148148148148148,0.7379872699404924
sch20103486_6_math,6,0.6918918918918919,0.5357142857142857,0.5907142857142857,0.5536764705882353,-0.1011776061776061,0.0179621848739496,Город,10.000-100.000,725,СКФО,0.4087301587301587,0.431120845797453
sch14143051_4_rus,4,0.6591478696741855,0.7787828947368421,0.4492481203007519,0.8552631578947368,-0.2098997493734336,0.0764802631578946,НПГТ,1.000-10.000,212,ДВФО,0.7607655502392344,0.6757771592015246
sch22123886_6_math,6,0.5277777777777778,0.4566666666666666,0.5052631578947369,0.4357142857142856,-0.0225146198830409,-0.020952380952381,НПСТ,1.000-10.000,181,СФО,0.3571428571428571,0.39398645105263386
sch29193511_5_math,5,0.5571428571428572,0.5666666666666667,0.4,0.27,-0.1571428571428571,-0.2966666666666666,НПСТ,0-1.000,45,СЗФО,0.54,0.43236091270177834
sch03136056_4_rus,4,0.4473684210526316,0.7412280701754387,0.5526315789473685,0.9736842105263158,0.1052631578947368,0.2324561403508771,НПСТ,0-1.000,32,СФО,0.4210526315789473,0.6283442166211567
sch23133034_4_math,4,0.6121495327102804,0.4948863636363637,0.4719387755102041,0.4380208333333333,-0.1402107572000763,-0.0568655303030303,Город,100.000+,1070,ЮФО,0.608139534883721,0.6001678430055224
sch23133340_5_math,5,0.5909090909090909,0.475,0.5555555555555556,0.3277777777777778,-0.0353535353535353,-0.1472222222222222,НПСТ,1.000-10.000,126,ЮФО,0.4181818181818181,0.4655909063322578
sch05153256_5_math,5,0.4775,0.4769230769230769,0.4,0.45,-0.0775,-0.0269230769230768,НПСТ,1.000-10.000,316,СКФО,0.5364864864864864,0.45479575574573916
sch09193191_5_rus,5,0.584126984126984,0.6511111111111111,0.4027777777777778,0.5288888888888889,-0.1813492063492062,-0.1222222222222222,НПСТ,1.000-10.000,148,СКФО,0.5638888888888889,0.554042626498825
sch04143044_4_rus,4,0.5131578947368421,0.6466165413533835,0.5493421052631579,0.5959752321981424,0.0361842105263157,-0.0506413091552411,НПСТ,0-1.000,176,СФО,0.4530892448512585,0.6092782331723502
sch22123864_5_math,5,0.5929824561403508,0.3826530612244898,0.5177777777777778,0.4397959183673469,-0.075204678362573,0.0571428571428571,НПСТ,1.000-10.000,529,СФО,0.5391304347826087,0.4926077917211137
sch15153014_5_math,5,0.55,0.4733333333333333,0.4108695652173913,0.459375,-0.1391304347826087,-0.0139583333333333,НПСТ,0-1.000,206,СКФО,0.4095238095238095,0.44851759343960484
sch23133515_5_rus,5,0.6027434842249657,0.4632478632478632,0.4683333333333333,0.4222222222222222,-0.1344101508916323,-0.041025641025641,Город,10.000-100.000,897,ЮФО,0.4533910533910533,0.5251336302349012
sch11113104_5_math,5,0.5769230769230769,0.6277777777777778,0.490625,0.4055555555555555,-0.0862980769230769,-0.2222222222222222,НПСТ,0-1.000,128,СЗФО,0.4,0.4856104531306953
sch21113069_5_math,5,0.5909090909090909,0.48,0.625,0.4681818181818181,0.034090909090909,-0.0118181818181818,НПСТ,1.000-10.000,74,ПФО,0.6083333333333333,0.5865937926146292
sch25153102_5_rus,5,0.5442680776014109,0.5510357815442561,0.4608888888888888,0.5329501915708812,-0.083379188712522,-0.0180855899733749,Город,100.000+,734,ДВФО,0.5713747645951036,0.5432454843393844
sch02123302_6_rus,6,0.6807017543859649,0.6375308641975309,0.5174603174603174,0.6094339622641509,-0.1632414369256475,-0.0280969019333799,НПГТ,10.000-100.000,1269,ПФО,0.7220000000000001,0.7453938229320101
